ID_Karyawan,Perjalanan_Bisnis,Departemen,Bidang_Pendidikan,Jenis_Kelamin,Peran_Pekerjaan,Status_Perkawinan,Lembur,Atrisi,Usia,Tarif_Harian,Jarak_dari_Rumah,Kepuasan_Lingkungan_Kerja,Tarif_Jam,Kepuasan_Pekerjaan,Pendapatan_Bulanan,Kenaikan_Gaji_Persen,Tahun_Pekerjaan_Saat_Ini,Tahun_Sejak_Promosi_Terakhir
68168885.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,329,24,3,51,2,,17,1.0,0
91735700.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Ya,29.0,408,25,3,71,2,2546.0,16,2.0,1
17472554.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,,342,2,1,57,1,2042.0,14,2.0,1
78273341.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,33.0,1277,15,2,56,3,13610.0,12,,7
68358005.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,Ya,31.0,542,20,2,71,3,4559.0,11,2.0,2
66795840.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,567,2,1,32,4,3760.0,13,3.0,1
86447097.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,1079,16,1,70,3,,13,0.0,0
22028062.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,805,3,1,87,3,3033.0,12,2.0,1
215833472.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
21545913.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,66,4,2340.0,18,0.0,0
65215878.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,967,16,4,85,1,2307.0,23,2.0,3
48110933.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,41.0,1356,20,2,70,2,3140.0,22,3.0,0
97137427.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,24.0,1287,7,1,55,3,2886.0,16,3.0,1
149900846.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,534,20,1,66,3,9824.0,12,0.0,0
418585610.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,5346.0,13,3.0,1
314176862.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,529,2,1,79,3,3485.0,11,0.0,0
163223216.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,408,9,3,42,2,2657.0,16,2.0,2
79037469.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
34088935.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,,0
217348354.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,471,24,3,66,4,2340.0,18,0.0,0
123225987.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,2.0,6
88914850.0,Jarang,,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,,1162,3,4,41,3,5238.0,18,0.0,0
229885885.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Ya,37.0,1141,11,1,61,2,,15,,0
86065591.0,,Kardiologi,Kedokteran,Perempuan,Terapis,Menikah,Ya,Ya,,601,7,3,53,1,10008.0,14,9.0,5
85046867.0,Sering,,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,,1150,8,1,53,4,10650.0,15,2.0,0
123208138.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,31.0,1060,1,4,54,2,2302.0,11,,2
26480910.0,Jarang,,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,32.0,1033,9,1,41,1,4200.0,22,4.0,0
430719726.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
59157801.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,,641,25,4,85,3,4736.0,12,2.0,2
134213750.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,1097,11,4,98,1,2600.0,15,0.0,0
5737075.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,34.0,967,16,4,85,1,2307.0,23,2.0,3
27821707.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,33.0,1076,3,1,70,1,3348.0,11,8.0,9
150499012.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,,350,13,1,56,1,2335.0,15,2.0,2
19556040.0,Sering,Syaraf,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,26.0,426,17,2,58,3,2741.0,11,7.0,1
105077565.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,,1
99110797.0,Jarang,,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,249,6,2,76,3,6172.0,18,7.0,7
106257685.0,Jarang,Kardiologi,Kedokteran,Perempuan,Lainnya,Bercerai,Ya,Ya,,341,1,2,48,3,2800.0,19,2.0,0
96276348.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,26.0,342,2,1,57,1,2042.0,14,2.0,1
102483238.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,374,25,1,87,4,2795.0,24,,0
31701224.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,26.0,471,24,3,900,4,,18,0.0,0
105426187.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,,342,2,1,57,1,2042.0,14,,1
69682006.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
27202334.0,Tidak pernah,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,2.0,1
47390634.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,967,16,4,85,1,2307.0,23,2.0,3
133620375.0,Jarang,Kardiologi,Kedokteran,Perempuan,Perawat,Menikah,Ya,Ya,39.0,5996,3,4,41,3,5238.0,18,,0
35060522.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1076,3,1,70,1,,11,,9
105652928.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,515,1,4,62,3,3730.0,14,2.0,1
81476449.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Menikah,Ya,Ya,,869,3,1,86,3,2683.0,14,2.0,0
5155929.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,335,9,3,46,1,2321.0,22,2.0,1
80557537.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,542,20,2,71,3,4559.0,11,2.0,2
86581360.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,33.0,118,16,1,69,1,5324.0,15,,0
39754814.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,28.0,1485,12,3,79,4,2515.0,11,1.0,0
59390791.0,,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,40.0,1329,7,1,73,1,2166.0,14,2.0,0
17329810.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,,306,26,1,100,1,4286.0,14,1.0,0
16021969.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,32.0,964,1,1,34,2,6735.0,15,0.0,0
53643734.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Belum Menikah,Tidak,Ya,32.0,1033,9,1,41,1,4200.0,22,,0
50348314.0,Jarang,,Sains,Laki-laki,Terapis,Menikah,Ya,Ya,35.0,556,23,2,50,3,5916.0,13,0.0,0
57711049.0,Jarang,,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
63090399.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,29.0,942,15,2,69,4,2168.0,18,4.0,1
24469753.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,1146,8,4,38,1,5326.0,17,,1
86807192.0,,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,41.0,906,5,1,95,1,2107.0,17,0.0,0
102369389.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,,0
77035109.0,,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,360,23,3,93,1,3904.0,13,2.0,0
100522979.0,,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,202,8,1,34,2,1261.0,12,0.0,0
7526141.0,Sering,Kardiologi,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,,719,27,2,77,3,6397.0,12,4.0,1
75899787.0,Jarang,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,21.0,156,12,3,90,2,2716.0,15,0.0,0
152148229.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Menikah,Ya,Ya,35.0,662,18,4,67,3,4614.0,18,2.0,3
51044580.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,129,4,1,84,1,2973.0,19,0.0,0
436724099.0,,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,33.0,465,2,1,39,1,2707.0,20,7.0,1
88965382.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1146,8,4,38,1,5326.0,17,3.0,1
21900944.0,Jarang,,Lainnya,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,1427,18,4,65,4,2693.0,19,0.0,0
56248008.0,Sering,,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,,12,2.0,7
91196461.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
93922975.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,1485,12,3,79,4,2515.0,11,1.0,0
430152463.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,1431,14,2,33,3,1514.0,16,0.0,0
93220321.0,Jarang,Syaraf,Kesehatan Masyarakat,Laki-laki,Lainnya,Menikah,Tidak,Ya,24.0,240,22,4,58,3,1555.0,11,0.0,0
278320206.0,Sering,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,567,2,1,32,4,3760.0,13,3.0,1
196691154.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,1329,7,1,73,1,2166.0,14,2.0,0
14962923.0,Jarang,Kardiologi,Marketing,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,19.0,528,22,4,50,3,1675.0,19,0.0,0
284624932.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,,2
91826369.0,Jarang,Kebidanan,Kedokteran,Perempuan,Perawat,Menikah,Tidak,Ya,37.0,1141,11,1,61,2,4777.0,15,,0
86010497.0,Jarang,Kebidanan,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,1097,11,4,98,1,2600.0,15,0.0,0
99251831.0,Tidak pernah,Kardiologi,Sarjana Teknik,Perempuan,Perawat,Menikah,Ya,Ya,,641,25,4,85,3,4736.0,12,,2
26727947.0,Tidak pernah,Syaraf,Kedokteran,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,18.0,1431,14,2,33,3,,16,0.0,0
67215212.0,Jarang,,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,299,25,4,57,2,9094.0,12,4.0,1
1019164.0,,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,654,1,1,67,2,2216.0,13,7.0,3
51085477.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Menikah,Tidak,Ya,,1079,16,1,70,3,8161.0,13,,0
36605040.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,44.0,1097,10,3,96,3,2936.0,11,4.0,0
153202233.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,31.0,561,3,4,33,3,4084.0,12,2.0,7
31780869.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,24.0,813,1,2,61,4,2293.0,16,0.0,2
55921265.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,28.0,654,1,1,67,2,2216.0,13,7.0,3
28609847.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,36.0,318,9,4,79,3,3388.0,17,,0
9161236.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,44.0,1097,10,3,96,3,,11,,0
95691019.0,Jarang,,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,19.0,489,2,1,52,4,,12,0.0,0
43004625.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,24.0,984,17,4,97,2,2210.0,13,,0
22652571.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,408,9,3,42,2,2657.0,16,2.0,2
47397672.0,Sering,Syaraf,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,29.0,459,24,4,73,4,2439.0,24,0.0,1
10943624.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,,1449,16,1,45,2,2373.0,13,2.0,0
29273972.0,,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
42958368.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Ya,29.0,408,25,3,71,2,2546.0,16,,1
43334241.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,1357,25,1,48,3,2293.0,12,,0
27497152.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Tidak,Ya,,1334,10,3,36,1,1416.0,13,0.0,1
96096496.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,29.0,906,10,4,92,1,2404.0,20,0.0,0
95274802.0,,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,33.0,1277,15,2,56,3,13610.0,12,,7
118335304.0,Jarang,Kebidanan,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,1097,10,3,96,3,,11,4.0,0
98137809.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,24.0,984,17,4,97,2,2210.0,13,0.0,0
142846286.0,Sering,,Sains,Laki-laki,Lainnya,Menikah,Tidak,Ya,30.0,448,12,2,74,1,2033.0,18,0.0,0
151037147.0,Jarang,Kardiologi,Marketing,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,29.0,428,9,2,52,2,2760.0,13,,2
4991989.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,626,1,1,98,3,5381.0,13,0.0,0
49923379.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,58.0,781,2,4,57,4,2380.0,14,0.0,0
67479249.0,Jarang,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,414,2,3,82,2,9907.0,12,2.0,2
394730079.0,Jarang,,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,33.0,350,5,4,34,3,2851.0,13,0.0,0
155251302.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,23.0,1320,8,4,93,3,3989.0,11,4.0,1
429600862.0,Sering,Kebidanan,Sains,Laki-laki,Lainnya,Menikah,Ya,Ya,22.0,1256,3,3,48,4,2853.0,11,0.0,0
41176272.0,Tidak pernah,Syaraf,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,967,16,4,85,1,2307.0,23,,3
64169741.0,Jarang,,Sarjana Teknik,Perempuan,Lainnya,Menikah,Tidak,Ya,29.0,408,25,3,71,2,2546.0,16,,1
44362038.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,138,22,1,48,3,2132.0,11,2.0,0
30967617.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,30.0,334,26,3,52,1,6696.0,15,3.0,0
61800976.0,Jarang,,Kesehatan Masyarakat,Laki-laki,Lainnya,Bercerai,Ya,Ya,37.0,807,6,3,63,1,2073.0,22,2.0,0
5572579.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,1373,2,4,92,3,2090.0,15,0.0,0
48844427.0,,,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,19.0,504,10,1,96,2,1859.0,25,1.0,0
31973609.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,31.0,335,9,3,46,1,2321.0,22,,1
62269500.0,Tidak pernah,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,,906,5,1,95,1,2107.0,17,,0
94140830.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,2362.0,13,7.0,0
325258888.0,Sering,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,24.0,1287,7,1,55,3,2886.0,16,3.0,1
29148363.0,Sering,Kardiologi,Kedokteran,Perempuan,Lainnya,Belum Menikah,Ya,Ya,,544,3,2,70,4,1569.0,12,0.0,0
87705243.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,55.0,725,2,4,78,1,19859.0,13,,1
67081734.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,28.0,289,2,3,38,1,2561.0,11,0.0,0
87852837.0,Sering,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,47.0,1093,9,3,82,3,12936.0,11,,14
98870955.0,Sering,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Menikah,Ya,Ya,,807,17,3,38,3,2437.0,16,,0
34195770.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,1485,12,3,79,4,2515.0,11,1.0,0
5857295.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,38.0,1180,29,2,70,1,6673.0,19,0.0,0
106442810.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,29.0,224,1,1,100,1,2362.0,13,7.0,0
49837972.0,Jarang,,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,,942,15,2,69,4,2168.0,18,4.0,1
370084346.0,Jarang,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,43.0,1372,9,1,85,3,,13,3.0,1
97568055.0,,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,561,3,4,33,3,4084.0,12,2.0,7
25387843.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Ya,Ya,,1122,6,4,70,1,2404.0,21,,2
54926394.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,542,20,2,71,3,4559.0,11,,2
22425433.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Belum Menikah,Ya,Ya,20.0,871,6,4,66,4,2926.0,18,0.0,1
177625347.0,Jarang,Kebidanan,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Ya,,330,22,4,98,3,6179.0,15,,6
82366066.0,Sering,,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
30759848.0,Jarang,,Kedokteran,Laki-laki,Terapis,Menikah,Ya,Ya,31.0,330,22,4,98,3,6179.0,15,2.0,6
86571761.0,Sering,Kardiologi,Sains,Laki-laki,Terapis,Belum Menikah,Tidak,Ya,51.0,1150,8,1,53,4,10650.0,15,2.0,0
97503972.0,,,Marketing,Perempuan,Lainnya,Belum Menikah,Ya,Ya,20.0,769,9,4,54,4,2323.0,14,,0
28446789.0,,Kebidanan,Sains,Laki-laki,Lainnya,Bercerai,Tidak,Ya,41.0,906,5,1,95,1,,17,0.0,0
32895366.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,1157,2,1,84,4,3464.0,13,2.0,2
99124589.0,Jarang,Kardiologi,Sains,Perempuan,Perawat,Menikah,Tidak,Ya,29.0,408,23,4,45,1,7336.0,13,8.0,3
38599445.0,Jarang,Kebidanan,Sarjana Teknik,Perempuan,Lainnya,Belum Menikah,Ya,Ya,30.0,1005,3,4,88,1,2657.0,11,2.0,0
38099309.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,,303,2,2,47,4,1102.0,22,0.0,1
98233440.0,Sering,Kebidanan,Sains,Perempuan,Lainnya,Belum Menikah,Ya,Ya,32.0,1125,16,2,72,1,3919.0,22,2.0,6
69037906.0,Sering,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Ya,Ya,24.0,381,9,2,89,1,3172.0,11,0.0,0
133651262.0,Tidak pernah,Kebidanan,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,18.0,247,8,3,80,3,1904.0,12,0.0,0
54861917.0,Jarang,,Kedokteran,Laki-laki,Perawat,Bercerai,Ya,Ya,35.0,763,15,1,59,4,5440.0,14,2.0,2
2786056.0,Jarang,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,22.0,391,7,4,75,2,2472.0,23,,0
186752867.0,Sering,Kebidanan,Sains,Perempuan,Perawat,Menikah,Ya,Ya,,1287,7,1,55,3,2886.0,16,3.0,1
438694955.0,Jarang,,Sains,Perempuan,Perawat,Menikah,Ya,Ya,31.0,542,20,2,71,3,4559.0,11,2.0,2
124768990.0,Tidak pernah,Kardiologi,Kedokteran,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,26.0,265,29,2,79,1,4969.0,18,2.0,2
79861812.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,30.0,945,9,2,89,4,1081.0,13,0.0,0
155081904.0,Sering,,Sains,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,25.0,599,24,3,73,4,1118.0,14,0.0,1
29399599.0,Jarang,Syaraf,Kedokteran,Laki-laki,Lainnya,Menikah,Ya,Ya,,725,2,4,78,1,,13,2.0,1
23173621.0,Jarang,,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,471,24,3,66,4,2340.0,18,0.0,0
102634460.0,Jarang,,Lainnya,Laki-laki,Perawat,Menikah,Ya,Ya,29.0,318,8,2,77,1,2119.0,11,7.0,0
222270552.0,Jarang,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,7.0,1
48933657.0,Jarang,Kebidanan,Sains,Perempuan,Lainnya,Menikah,Ya,Ya,56.0,441,14,2,72,2,4963.0,18,4.0,4
15585304.0,,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,20.0,129,4,1,84,1,2973.0,19,0.0,0
97736141.0,Sering,Kardiologi,Marketing,Perempuan,Perawat,Belum Menikah,Tidak,Ya,30.0,334,26,3,52,1,6696.0,15,3.0,0
383205872.0,Jarang,Kardiologi,Sains,Perempuan,Lainnya,Belum Menikah,Tidak,Ya,,156,12,3,90,2,,15,0.0,0
76286906.0,Jarang,,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,41.0,1085,2,2,57,4,2778.0,13,,1
237482301.0,Jarang,,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,20.0,1362,10,4,32,3,1009.0,11,0.0,1
7078852.0,,Kebidanan,Sains,Perempuan,Lainnya,Bercerai,Ya,Ya,35.0,130,25,4,96,2,2022.0,19,2.0,7
140187235.0,Jarang,Kardiologi,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,,249,6,2,76,3,6172.0,18,7.0,7
86938823.0,,Kebidanan,Kedokteran,Laki-laki,Perawat,Menikah,Tidak,Ya,25.0,688,3,1,91,1,4031.0,13,2.0,0
36554135.0,Sering,,Sains,Laki-laki,Perawat,Bercerai,Ya,Ya,44.0,920,24,4,43,3,3161.0,22,0.0,0
52137869.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,32.0,374,25,1,87,4,2795.0,24,0.0,0
14411500.0,Jarang,Kebidanan,Lainnya,Laki-laki,Perawat,Belum Menikah,Ya,Ya,37.0,1373,2,4,92,3,2090.0,15,0.0,0
46156276.0,Jarang,Kebidanan,Lainnya,Laki-laki,Lainnya,Belum Menikah,Ya,Ya,,527,1,4,63,4,2686.0,13,9.0,7
6826384.0,Jarang,Kardiologi,Kedokteran,Laki-laki,Lainnya,Belum Menikah,Tidak,Ya,,945,9,2,89,4,1081.0,13,0.0,0
96320828.0,,Kebidanan,Sains,Perempuan,Perawat,Bercerai,Ya,Ya,35.0,104,2,1,69,1,2074.0,12,0.0,0
103848502.0,Jarang,,Sains,Laki-laki,Perawat,Belum Menikah,Tidak,Ya,32.0,964,1,1,34,2,6735.0,15,0.0,0
429555.0,Jarang,Kardiologi,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,35.0,1204,4,4,86,1,9582.0,22,7.0,4
289201133.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Ya,Ya,31.0,523,2,2,94,4,3722.0,13,2.0,2
57662183.0,Jarang,Kebidanan,Sarjana Teknik,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,471,24,3,66,4,2340.0,18,0.0,0
36140705.0,Jarang,Kebidanan,Sains,Laki-laki,Perawat,Belum Menikah,Ya,Ya,,515,1,4,62,3,3730.0,14,2.0,1
69848468.0,Tidak pernah,Kardiologi,Marketing,Laki-laki,Perawat,Belum Menikah,Ya,Ya,34.0,1362,19,1,67,4,5304.0,13,2.0,0
48510490.0,Sering,Kebidanan,Sains,Laki-laki,Perawat,Menikah,Tidak,Ya,31.0,534,20,1,66,3,9824.0,12,,0
